Date,High,Low,Close,Volume,VolumeT
2017-01-15,59,58.6,58.6,58,2
2017-01-16,58,58,58,59.9,1
2017-01-17,58,58,58,59.9,1
2017-01-18,60,60,58.6,58.6,1
2017-01-19,60,60,58.6,58.6,1
2017-01-20,60,60,58.6,58.6,1
2017-01-21,60,60,58.6,58.6,1
2017-01-22,60,60,58.6,58.6,1
2017-01-23,60,60,58.6,58.6,1
2017-01-24,65,64.9,65,58.6,2
2017-01-25,60,60,58.6,58.6,1
2017-01-26,65,54.1,65,65,2
2017-01-27,65,54.1,65,65,2
2017-01-28,65,54.1,65,65,2
2017-01-29,65,54.1,65,65,2
2017-01-30,65,54.1,65,65,2
2017-01-31,70,69.9,70,65,3
2017-02-01,70,65,70,70,7
2017-02-02,70,65,70,70,7
2017-02-03,54,54,70,70,1
2017-02-04,54,54,70,70,1
2017-02-05,54,54,70,70,1
2017-02-06,70,54.2,68.7,70,15
2017-02-07,69.9,69.9,69.9,68.7,2
2017-02-08,69.9,69.9,69.9,68.7,2
2017-02-09,56.1,56.1,69.9,69.9,1
2017-02-10,56.1,56.1,69.9,69.9,1
2017-02-11,56.1,56.1,69.9,69.9,1
2017-02-12,56.1,56.1,69.9,69.9,1
2017-02-13,56.2,56.2,69.9,69.9,1
