Date,High,Low,Close,Open,Volume,VolumeT
2013-01-02,84,80,82.1,82.1,5,672
2013-01-03,84,84,84,82.1,2,200
2013-01-07,84,82.5,83,84,8,1100
2013-01-08,86.5,77.1,85,83,13,3971
2013-01-09,86,80.1,84.9,85,22,3397
2013-01-10,82.5,81,81,84.9,34,8400
2013-01-15,84.3,84,84.1,81,2,300
2013-01-16,83.5,78.4,83.3,84.1,7,856
2013-01-17,85,80,83.2,83.3,23,2657
2013-01-18,85.9,82,84,83.2,12,1501
2013-01-21,85,82,83.8,84,3,500
2013-01-24,83,83,83,83.8,1,500
2013-01-28,83,83,83,83,1,500
2013-01-30,84.9,81.2,84.2,83,13,1258
2013-02-01,84.4,81.2,83,84.2,6,558
2013-02-07,87,83.5,85.1,83,4,308
2013-02-08,86.5,85,85,85.1,5,542
2013-02-11,86.5,85.9,86,85,7,1500
2013-02-12,86,85.2,85.7,86,10,1371
2013-02-13,85.7,85,85,85.7,5,830
2013-02-14,85.5,85.5,85.5,85,2,100
2013-02-15,85,82,85,85.5,2,504
2013-02-18,85.5,85,85,85,2,205
2013-02-19,85,80.3,85,85,3,233
2013-02-20,85,85,85,85,1,100
2013-02-21,84,80.3,83.9,85,4,249
2013-02-22,88.9,86,86,83.9,35,4252
2013-02-26,87,83,83.3,86,16,1155
2013-02-27,86,83.5,84.2,83.3,4,700
2013-02-28,86,83,85,84.2,6,536
2013-03-01,88,85,85.8,85,8,1300
2013-03-05,87.9,86,87.1,85.8,5,500
2013-03-06,88,87.5,87.8,87.1,7,2810
2013-03-07,89.2,86,87.3,87.8,9,1705
2013-03-08,87.9,85,87.9,87.3,3,294
2013-03-11,88,86,86.3,87.9,8,4012
2013-03-12,88,88,88,86.3,1,1
2013-03-13,88.9,85.3,88.8,88,6,104
2013-03-14,88,85,86.4,88.8,14,954
2013-03-15,88,87.9,87.9,86.4,2,3000
2013-03-18,87.9,87.9,87.9,87.9,1,2
2013-03-19,87.4,85.5,86.1,87.9,8,621
2013-03-20,87.9,85.5,87.4,86.1,7,1002
2013-03-21,87.8,87,87,87.4,2,1050
2013-03-22,89,87,87.8,87,7,511
2013-03-25,90,87.8,87.8,87.8,14,1227
2013-03-27,89.8,87,89.1,87.8,35,14580
2013-03-28,89.7,84,85.2,89.1,17,59265
2013-04-01,86.5,74.3,85.1,85.2,13,5397
2013-04-02,84,84,84,85.1,1,20
2013-04-03,84,84,84,84,1,1
2013-04-04,83,83,83,84,1,95
2013-04-05,84,81,84,83,4,800
2013-04-08,85,80.1,80.1,84,11,6951
2013-04-09,84.4,80.1,83.3,80.1,4,210
2013-04-10,84.4,84.4,84.4,83.3,1,1
2013-04-12,84.4,84.4,84.4,84.4,1,100
2013-04-17,84,80.5,84,84.4,2,101
2013-04-18,84,80,84,84,2,101
2013-04-19,83,80.2,80.2,84,5,315
2013-04-23,80.7,80.5,80.7,80.2,7,3210
2013-04-24,84.5,83.9,84.1,80.7,3,200
2013-04-30,84,83.7,83.9,84.1,3,1000
2013-05-06,82,76.1,82,83.9,7,808
2013-05-07,83.9,80,80.4,82,2,921
2013-05-08,82.5,80,81.2,80.4,5,154
2013-05-09,82.5,80.3,80.3,81.2,2,11
2013-05-10,83,80.3,82.6,80.3,3,135
2013-05-13,85,82.9,84.8,82.6,8,4000
2013-05-16,84.5,84.5,84.5,84.8,1,1
2013-05-17,84.9,80.5,84.3,84.5,9,791
2013-05-20,85,81,84.9,84.3,5,453
2013-05-21,82,81,81.3,84.9,3,1700
2013-05-22,81.3,81.3,81.3,81.3,1,5
2013-05-27,81.5,81.5,81.5,81.3,1,47
2013-05-28,84,84,84,81.5,2,302
2013-05-29,84,80,82.9,84,13,1330
2013-05-30,84,84,84,82.9,1,1
2013-05-31,83.9,83.9,83.9,84,1,4
2013-06-03,85,83.9,84,83.9,6,2301
2013-06-04,90,84.9,85.1,84,16,21929
2013-06-05,85,85,85,85.1,1,1
2013-06-06,84,77.4,81.2,85,7,1801
2013-06-07,81,80,80.8,81.2,3,189
2013-06-10,83,83,83,80.8,1,1
2013-06-11,83,83,83,83,3,301
2013-06-14,82,73.3,81.5,83,3,105
