Date,High,Low,Close,Open,Volume,VolumeT
2016-01-04,22.5,21,21,20.5,2,250
2016-01-05,20.7,20.7,20.7,21,2,150
2016-01-06,22.7,20,20.7,20.7,3,60
2016-01-07,20.7,20,20,20.7,5,901
2016-01-08,20,20,20,20,1,10
2016-01-11,20,19,19,20,4,1000
2016-01-12,21.9,18,19,19,12,8249
2016-01-14,21.9,18,18,19,8,7711
2016-01-18,21.9,17.9,17.9,18,4,501
2016-01-26,21.3,17.5,17.5,17.9,2,600
2016-01-27,21.3,17.5,17.5,17.5,3,101
2016-01-29,18,17.6,17.6,17.5,2,300
2016-02-01,21.2,21.2,17.6,17.6,1,1
2016-02-02,21.1,17.7,17.6,17.6,2,2
2016-02-03,21.4,21,21,17.6,4,401
2016-02-05,21.3,21.2,21.2,21,2,101
2016-02-08,21,21,21,21.2,1,600
2016-02-09,21.3,21,21,21,2,2
2016-02-10,21.3,21.3,21,21,1,1
2016-02-11,20,18,18,21,5,252
2016-02-15,21.2,17.5,17.5,18,5,509
2016-02-17,21.8,18.6,21.7,17.5,11,1518
2016-02-18,20.9,19.8,21.7,21.7,4,5
2016-02-19,21.8,18.4,20.3,21.7,7,881
2016-02-23,21.5,15.3,21.3,20.3,34,6398
2016-02-26,20,18,20,21.3,3,1017
2016-03-01,21,20.8,20.8,20,20,11571
2016-03-03,18.8,18.5,18.6,20.8,2,100
2016-03-04,20.5,20.5,20.5,18.6,1,100
2016-03-08,18.7,18.7,18.7,20.5,1,100
2016-03-09,18.7,18.1,18.7,18.7,2,35802
2016-03-11,20.8,16,16.1,18.7,5,1005
2016-03-15,17,16.9,17,16.1,3,999
2016-03-16,21,17.9,21,17,12,4300
2016-03-17,19,19,21,21,2,8
2016-03-18,19,19,19,21,4,400
2016-03-24,22.2,22,19,19,3,22
2016-03-30,20,20,19,19,1,56
2016-04-01,22.8,22.8,22.8,19,2,744
2016-04-06,22.7,19,19,22.8,3,121
2016-04-11,21.5,19.1,19.3,19,5,119
2016-04-20,19.7,19.6,19.3,19.3,2,31
2016-04-25,19.4,19.4,19.3,19.3,2,97
2016-05-04,19.4,19.4,19.4,19.3,4,500
2016-05-05,21.9,19.5,19.7,19.4,6,269
2016-05-09,19.9,19.9,19.7,19.7,1,93
2016-05-10,22,21.5,21.9,19.7,3,320
2016-05-11,21,21,21,21.9,1,2000
2016-05-12,23,22.5,22.8,21,3,4950
2016-05-13,22.8,22.7,22.8,22.8,2,71
2016-05-16,22.6,22.6,22.8,22.8,1,1
2016-05-18,22.5,21.7,21.7,22.8,2,1001
2016-05-19,21.7,21.7,21.7,21.7,3,1002
2016-05-20,22.2,22.1,21.7,21.7,4,34
2016-05-24,22,21.6,21.6,21.7,5,7702
2016-05-25,22,22,22,21.6,2,500
2016-05-26,22,22,22,22,1,1
2016-05-30,22,21.8,22,22,5,1748
2016-05-31,22.1,22,22,22,4,1502
2016-06-01,21.9,21.9,21.9,22,2,515
2016-06-03,21.5,21.5,21.5,21.9,1,300
2016-06-06,23.5,23.5,21.5,21.5,1,10
2016-06-07,23,21.5,21.5,21.5,4,7501
2016-06-10,21.6,21.6,21.5,21.5,1,50
2016-06-13,21.5,21.3,21.5,21.5,3,3480
2016-06-14,22.5,22.5,21.5,21.5,1,50
2016-06-15,22,22,21.5,21.5,1,1
2016-06-16,22,22,21.5,21.5,5,5
2016-06-20,21.1,21.1,21.1,21.5,2,100
2016-06-21,21.1,21,21,21.1,5,294
2016-06-22,21,21,21,21,3,500
2016-06-27,21,20.5,20.5,21,3,190
2016-06-28,20.5,20.5,20.5,20.5,1,8
2016-06-29,20.5,20.5,20.5,20.5,1,2500
2016-07-01,22.5,22.5,20.5,20.5,3,3
2016-07-05,22.4,19.6,22.2,20.5,13,160
2016-07-12,21,19.5,19.5,22.2,7,1634
2016-07-13,20,20,20,19.5,2,106
2016-07-14,20.9,20,20,20,4,15202105
2016-07-15,21.9,21.9,21.9,20,2,1000
2016-07-20,20,20,21.9,21.9,2,2
2016-07-21,21.5,21.5,21.5,21.9,2,2000
2016-07-22,22,21.8,21.9,21.5,4,492
2016-07-25,21,20,21,21.9,2,167400
2016-07-28,20.1,20.1,20.1,21,1,100
2016-08-01,20.5,20.5,20.1,20.1,1,1
2016-08-02,20.3,20.3,20.1,20.1,1,1
2016-08-08,20.6,20.1,20.6,20.1,17,5909
2016-08-11,21.3,21.2,20.6,20.6,2,6
2016-08-12,21.4,21,21,20.6,3,126
2016-08-16,21.4,20.7,21.1,21,9,957
2016-08-19,21,21,21,21.1,1,300
2016-08-24,21,21,21,21,6,6311
