Date,High,Low,Close,Volume,VoumeT
2015-01-02,88.5,83,85.1,10,3392
2015-01-06,85.1,85.1,85.1,1,1000
2015-01-12,85,85,85,1,1000
2015-01-13,88.4,83.5,88,9,1630
2015-01-19,85,85,85,3,708
2015-01-21,87,87,87,1,1
2015-01-22,85,85,85,1,100
2015-01-23,85,85,85,2,201
2015-01-26,89.5,85,86.1,9,2111
2015-01-27,85.6,85.6,85.6,1,5
2015-01-28,90,88.8,90,40,10123
2015-02-02,87,86,86,3,100
2015-02-09,86,86,86,1,3
2015-02-13,87.5,87.5,87.5,2,200
2015-02-16,87.5,83,84.5,7,4340
2015-02-18,90,87.9,89.7,5,2803
2015-02-20,88.8,81,82.9,12,2966
2015-02-23,81,80,80,16,2187
2015-02-24,84.5,82,84,4,408
2015-02-25,84.9,84,84.9,4,1300
2015-02-26,86.7,84.9,85.5,5,712
2015-03-02,86,80.4,82.3,15,1720
2015-03-03,80.5,80.5,80.5,1,1
2015-03-04,84.8,84.8,84.8,1,1
2015-03-06,84,84,84,1,5
2015-03-09,80.4,80.4,80.4,2,129
2015-03-10,80.5,79.7,80,6,1821
2015-03-11,83.8,83.8,83.8,1,1
2015-03-23,81,75.2,81,12,1271
2015-03-24,76.1,76,76,2,94
2015-03-25,76.5,76,76,3,742
2015-03-30,76,72.1,72.2,5,702
2015-03-31,72.2,70,70.9,6,446
2015-04-02,77,77,77,2,1002
2015-04-07,71.2,71.1,71.1,2,122
2015-04-08,70.3,70.3,70.3,2,100
2015-04-09,71,71,71,1,104
2015-04-10,75.1,75,75,5,2200
2015-04-16,78,73.1,78,3,170
2015-04-21,77.9,77.4,77.5,3,20
2015-04-24,73.5,73.5,73.5,1,1
2015-04-27,73.5,73.4,73.4,2,15
2015-04-28,75,73.5,75,3,1100
2015-04-29,77,75,76,8,2739
2015-04-30,85,73.6,75,7,139
2015-05-05,75,75,75,3,1052
2015-05-07,75.5,74,74.3,2,500
2015-05-08,76,76,76,1,100
2015-05-11,74,73.8,73.9,12,1112
2015-05-12,75,74,74.3,2,200
2015-05-14,74.3,74,74.2,3,54
2015-05-15,74,73.2,73.4,4,82
2015-05-18,73.2,70,70,10,2300
2015-05-19,78,73,77.7,5,1268
2015-05-20,77.6,77.6,77.6,2,2
2015-05-21,75,74,74,2,150
2015-05-22,76.8,76.8,76.8,2,43
2015-05-26,75,71.5,72.5,10,1452
2015-05-27,71.3,71.3,71.3,1,96
2015-05-28,71.2,71.2,71.2,4,478
2015-06-03,73,72.1,72.2,2,13
2015-06-04,72.2,72.2,72.2,1,50
2015-06-05,74.9,73,73,5,2550
2015-06-08,72.6,70.1,71.3,4,180
2015-06-09,72,70,70,7,1043
2015-06-11,70,70,70,1,20
2015-06-15,68.9,68.8,68.8,3,105
2015-06-16,70,68.7,70,4,202
2015-06-17,70,68.7,70,2,2
2015-06-18,70,70,70,1,1
2015-06-19,70,70,70,6,269
2015-06-22,70,69.8,69.9,5,123
2015-06-23,69.1,68.5,68.7,7,200
2015-06-24,69.8,69.8,68.7,1,1
2015-06-25,69.8,69.8,68.7,1,1
2015-06-26,69.8,68.6,68.7,3,3
2015-06-30,76.4,76,76,2,101
2015-07-03,72.1,61,65.9,9,145
2015-07-06,65,65,65.9,1,2
2015-07-09,71.5,71.5,65.9,1,1
2015-07-10,72,66,65.9,2,51
2015-07-13,77,70,73.8,94,28181
2015-07-14,73,68,68.5,43,20774
2015-07-15,71,71,68.5,1,1
2015-07-16,71.5,68.2,68.3,9,2020
2015-07-17,71,70.4,71,20,1738
2015-07-20,71.5,70.1,70.1,8,1492
2015-07-21,70,69.1,69.2,6,2200
2015-07-22,70,69.9,70,14,1003
2015-07-23,72.5,70.9,71,7,1118
2015-07-24,72.9,71,71,10,416
2015-07-27,71,70.4,70.5,6,500
2015-07-28,72,70.5,71.5,7,3701
2015-07-30,70.2,70.1,70.1,9,1621
2015-08-03,70.1,70.1,70.1,1,100
2015-08-04,70.2,70.1,70.2,8,816
2015-08-05,72.8,72.5,72.5,7,670
2015-08-06,72.5,71,71,5,105
2015-08-07,71.1,71.1,71.1,4,873
2015-08-10,71,70,70.7,8,239
2015-08-11,71,70.7,70.7,2,12
2015-08-12,71,71,71,2,309
2015-08-13,71.1,70.5,70.7,4,232
2015-08-14,70.6,70,70.2,4,1000
2015-08-17,71,70.8,70.8,3,401
2015-08-18,71,70,70,12,4093
2015-08-19,71,71,70,2,25
2015-08-20,69.2,69.2,69.2,1,100
2015-08-21,69.5,69.2,69.3,3,600
2015-08-24,69.1,68.5,68.6,11,1888
2015-08-26,69.4,69.4,68.6,1,1
2015-08-27,67.4,65,66.1,20,1762
2015-08-28,66,66,66,1,500
2015-09-01,68,68,68,3,259
2015-09-03,68,66,67.5,10,3620
2015-09-07,66.5,66.5,66.5,3,202
2015-09-08,68,66.1,67.9,11,4573
2015-09-09,71,68.3,70.7,15,6661
2015-09-10,73,72,72,13,6917
2015-09-11,75,70.2,73.5,19,2863
2015-09-14,75,70,72.8,8,1211
2015-09-15,73.9,73.9,73.9,3,103
2015-09-16,73,70,70.1,11,2422
2015-09-18,73.4,70,70,3,4003
2015-09-21,73.4,73.4,70,1,1
2015-09-22,70,70,70,2,51
2015-09-23,71.5,68.6,69.9,7,852
2015-09-25,68.5,68,68,3,400
2015-09-28,68,67.1,67.5,4,109
2015-09-29,68.5,67.1,67.1,6,301
2015-10-02,70,69,69.6,10,1399
2015-10-06,68,68,68,2,198
2015-10-07,70,70,70,3,150
2015-10-08,68,67,67.1,9,999
2015-10-09,67,67,67.1,2,11
2015-10-12,68,68,67.1,1,1
2015-10-13,66.2,66.2,67.1,1,1
2015-10-14,67.5,65.7,65.7,16,1855
2015-10-15,65.6,65,65.3,9,1025
2015-10-16,65,65,65,3,475
2015-10-19,67,65,66,2,100
2015-10-20,68.9,68,68.5,2,186
2015-10-22,66,66,68.5,3,3
2015-10-23,69,69,68.5,1,1
2015-10-29,67.5,67.5,68.5,1,1
2015-11-04,67,60,60.3,38,6492
2015-11-05,62,62,62,6,1998
2015-11-06,63.9,63.8,63.9,3,150
2015-11-11,61,60,60.1,4,1000
2015-11-13,61,61,60.1,1,10
2015-11-16,60,59.3,60,7,1120
2015-11-17,60.1,60,60.1,3,523
2015-11-18,63,63,63,1,2000
2015-11-19,62,61,62,2,22011
2015-11-20,65,60.5,60.6,9,511
2015-11-24,61.7,61.7,61.7,1,100
2015-11-26,63.9,63.9,63.9,1,2000
2015-11-27,61.2,61.1,63.9,2,50
2015-11-30,61,61,63.9,1,50
2015-12-02,64.8,60.6,60.6,6,2756
2015-12-04,63.9,63.9,63.9,1,3000
2015-12-07,60.8,60.6,63.9,2,50
2015-12-08,60.6,60.6,63.9,1,2
2015-12-09,62.5,62,63.9,2,49
2015-12-10,60.6,60.6,63.9,1,1
2015-12-11,60.6,60.6,63.9,4,62
2015-12-14,60.6,60.6,60.6,2,107
2015-12-16,60.6,60.6,60.6,1,3
2015-12-18,62,60.6,61.4,4,156
2015-12-21,61,60.6,61.4,2,59
2015-12-23,60.7,60.7,60.7,1,300
2015-12-28,60.6,60.5,60.5,4,1257
2015-12-29,60.6,60.5,60.5,5,7900
2015-12-30,60,60,60.5,3,51
2016-01-05,65,65,60.5,2,90
2016-01-06,60.4,60.3,60.5,3,93
2016-01-07,64,60,60.2,9,724
2016-01-12,59,59,59,6,20000
2016-01-13,60,60,59,1,10
2016-01-18,57.6,57.5,57.5,2,350
2016-01-19,57,57,57,1,5000
2016-01-20,56.7,56.7,57,2,60
2016-01-22,60,60,60,2,320
2016-01-26,58.1,58.1,60,1,1
2016-01-28,58.1,58.1,60,1,4
2016-01-29,59.9,59.9,60,1,5
2016-02-01,60,58,60,5,82
2016-02-02,72,58,58.1,2,119
2016-02-09,58.1,57.2,58.1,2,3
2016-02-10,60,60,58.1,1,20
2016-02-11,57.5,57.2,58.1,5,75
2016-02-15,57,52,58.1,6,61
2016-02-16,57,57,58.1,2,7
2016-02-17,57,56,57,4,646
2016-02-18,55,55,57,1,1
2016-02-23,57,57,57,1,100
2016-02-24,57,57,57,2,701
2016-02-25,59.8,59.8,57,1,5
2016-02-26,57,56,57,2,204
2016-02-29,51.5,51.5,57,1,2
2016-03-01,53.1,53.1,53.1,3,500
2016-03-02,53,53,53,1,500
2016-03-03,51.2,51,51.1,3,100
2016-03-11,57.9,57.9,51.1,2,17
2016-03-14,59,59,51.1,1,1
2016-03-16,60,59,60,5,2136
2016-03-17,60,60,60,1,1000
2016-03-21,60,58,60,4,3073
2016-03-24,60,60,60,1,900
2016-03-28,60,58,59.5,10,1575
2016-04-06,55.1,55,59.5,2,5
2016-04-07,65,65,59.5,2,34
2016-04-11,67,67,59.5,1,3
2016-04-15,66,66,59.5,1,12
2016-04-19,68,68,59.5,2,20
2016-04-22,64.9,64.9,59.5,1,40
2016-04-25,64,63,64,3,410
2016-04-26,65,65,65,2,3700
2016-05-05,63.3,63.3,63.3,7,10200
2016-05-06,63.3,62,62,13,20220
2016-05-09,62.2,62,62,2,2182
2016-05-10,67.1,65,66.8,7,6308
2016-05-13,66.9,62.2,66.8,2,30
2016-05-16,66.3,65,66.3,4,1035
2016-05-17,65,65,65,2,105
2016-05-18,66.9,65,65,4,357
2016-05-19,65.4,65,65,7,5134
2016-05-20,65,64,65,2,505
2016-05-24,64,64,64,4,174
2016-05-25,66,66,64,2,51
2016-05-26,64.1,64,64,2,249
2016-05-30,64.1,64,64.1,7,8102
2016-06-01,65.9,65.5,65.5,2,201
2016-06-03,67.5,65.9,65.5,2,2
2016-06-06,65,63.6,63.7,3,1505
2016-06-09,63.6,63.6,63.7,1,5
2016-06-13,65,63.5,63.6,8,1052
2016-06-14,65,64,64,2,105
2016-06-15,64.5,64.5,64,2,10
2016-06-16,63.5,63.5,63.5,2,3340
2016-06-20,63.6,63.6,63.6,2,4945
2016-06-21,63.5,63.5,63.5,1,179
2016-06-22,63.5,63.2,63.5,3,2503
2016-06-24,64,64,63.5,1,1
2016-06-27,63.3,63.2,63.2,8,3935
2016-06-28,63.1,63.1,63.2,2,66
2016-07-04,63.2,63.2,63.2,3,1700
2016-07-11,67.5,67.5,67.5,5,300
2016-07-13,70.4,67.8,70.4,34,8481
2016-07-15,73.3,70,70.4,3,16
2016-07-18,73,72.8,72.9,3,230
2016-07-20,73.5,70,73.5,7,518
2016-07-21,73.9,70,73.6,20,1113
2016-07-22,73.9,72,73.3,22,2680
2016-07-25,74.9,73.8,74.3,13,650
2016-07-26,74.9,74.8,74.9,5,400
2016-07-27,74.9,70,70.8,10,2500
2016-07-28,74.8,74.7,74.7,5,300
